Date,Ticker,Open,High,Low,Close,Volume
2016-02-26,TSM,18.42059032119548,18.73161729187823,18.210646559824532,18.48279571533203,9920900.0
2016-02-29,AAPL,22.003656731636827,22.31487983681167,21.955951303807204,21.965038299560547,140865200.0
2016-02-29,AMZN,27.700000762939453,28.24049949645996,27.625499725341797,27.625999450683594,82908000.0
2016-02-29,AVGO,10.254305660530104,10.606523599567774,10.220468395089371,10.302755355834961,35911000.0
2016-02-29,BRK-B,133.36000061035156,135.11000061035156,132.94000244140625,134.1699981689453,7730100.0
2016-02-29,GOOGL,35.878468545148046,36.35618418571059,35.67145805458296,35.69036865234375,45068000.0
2016-02-29,META,107.09525223000753,108.3991122487785,106.24924105647564,106.41844177246094,32779000.0
2016-02-29,MSFT,45.44477176845706,45.71027460433047,44.83412267316758,45.02882385253906,31654000.0
2016-02-29,NVDA,0.773999015211968,0.7840382034008535,0.7673878368067104,0.7678775191307068,323344000.0
2016-02-29,TSM,18.327284968109833,18.467247502264115,18.24175197877247,18.31173324584961,6614000.0
2016-03-01,AAPL,22.183118094041166,22.891886338341294,22.13086830859153,22.837366104125977,201628400.0
2016-03-01,AMZN,27.81450080871582,28.962499618530273,27.799999237060547,28.95199966430664,100770000.0
2016-03-01,AVGO,10.410421099006944,10.66189588719064,10.3527436509788,10.645746231079102,44906000.0
2016-03-01,BRK-B,135.11000061035156,136.94000244140625,134.32000732421875,136.94000244140625,6068600.0
2016-03-01,GOOGL,35.893392963763745,36.939891899054004,35.761026385814226,36.93193054199219,60112000.0
2016-03-01,META,107.3241921774575,109.30485534667969,107.09526772172322,109.30485534667969,26817300.0
2016-03-01,MSFT,45.10847393328967,46.542173714352245,45.06422121006458,46.5333251953125,33024500.0
2016-03-01,NVDA,0.769836607175485,0.8019131422042847,0.7686122843156569,0.8019131422042847,348700000.0
2016-03-01,TSM,18.778272453305426,19.190384149018737,18.65386165518324,19.112627029418945,9858800.0
2016-03-02,AAPL,22.83282602738653,22.919149885647098,22.635187773144615,22.887346267700195,132678400.0
2016-03-02,AMZN,29.087499618530273,29.25,28.684999465942383,29.010499954223633,91644000.0
2016-03-02,AVGO,10.601144490655594,10.631137240651467,10.385814954244331,10.533469200134277,43834000.0
2016-03-02,BRK-B,136.9499969482422,137.14999389648438,135.80999755859375,136.72999572753906,3777800.0
2016-03-02,GOOGL,36.96676473133603,36.97920221648382,36.48805063571471,36.79806900024414,36292000.0
2016-03-02,META,109.16551210880147,110.03143383657711,108.25977710224926,109.43424224853516,25670200.0
2016-03-02,MSFT,46.382866384057465,46.869615882210205,46.16161630526002,46.86076736450195,29289900.0
2016-03-02,NVDA,0.7975056367654219,0.8095037320501118,0.7960364727095127,0.8065654039382935,233812000.0
2016-03-02,TSM,19.011539718945027,19.20593173454531,18.957108708778506,19.143726348876953,5841300.0
2016-03-03,AAPL,22.84872073573611,23.105421781724004,22.819187575986774,23.057716369628906,147822800.0
2016-03-03,AMZN,28.898000717163086,28.993499755859375,28.655500411987305,28.874500274658203,54826000.0
2016-03-03,AVGO,10.593452728540427,10.678047015156762,10.32813628435822,10.561153411865234,59437000.0
2016-03-03,BRK-B,136.8000030517578,137.24000549316406,136.1300048828125,136.83999633789062,3936500.0
2016-03-03,GOOGL,36.79806871119092,36.87370729930235,36.30791182936019,36.40544509887695,40534000.0
2016-03-03,META,109.73283431514731,109.78260281032911,108.03085657169615,109.06597900390625,21353100.0
2016-03-03,MSFT,46.87847566773434,46.87847566773434,45.82532295471904,46.32977294921875,24427800.0
2016-03-03,NVDA,0.8055858425946495,0.8090138525514992,0.7886905756058552,0.7994644045829773,302004000.0
2016-03-03,TSM,19.151507870747736,19.338125580482423,19.011546813087623,19.097078323364258,7957500.0
2016-03-04,AAPL,23.255358854594604,23.56885236329397,23.02818919326165,23.400747299194336,184220400.0
2016-03-04,AMZN,29.053499221801758,29.06999969482422,28.553499221801758,28.756999969482422,68330000.0
2016-03-04,AVGO,11.227908136534927,11.370948506574209,10.898760902908656,11.232522010803223,72399000.0
2016-03-04,BRK-B,136.99000549316406,138.05999755859375,136.52000427246094,137.97000122070312,4228600.0
2016-03-04,GOOGL,36.56518309296489,36.575133839856065,36.10836370354059,36.33727264404297,48516000.0
2016-03-04,META,109.5337781609847,109.5337781609847,107.42371996829586,107.88156127929688,24938900.0
2016-03-04,MSFT,46.374018561778186,46.41826790299959,45.76336617449452,46.046566009521484,33034200.0
2016-03-04,NVDA,0.8055856902329319,0.8063202719960265,0.7908941717288498,0.7970156669616699,175304000.0
2016-03-04,TSM,19.097081477464187,19.400334193548233,19.00377409028,19.167062759399414,7264600.0
2016-03-07,AAPL,23.25989684692332,23.35985203259098,22.935044226670055,23.141769409179688,143315600.0
2016-03-07,AMZN,28.677000045776367,28.681499481201172,27.77750015258789,28.139999389648438,98538000.0
2016-03-07,AVGO,11.132549232255291,11.245597604625791,10.810323857137083,11.036419868469238,41363000.0
2016-03-07,BRK-B,137.6999969482422,138.7899932861328,137.42999267578125,138.72000122070312,4571900.0
2016-03-07,GOOGL,36.08497913581763,36.187489678685246,35.08923999168951,35.47041702270508,61690000.0
2016-03-07,META,107.56305126419264,107.56305126419264,104.22876738685021,105.2340316772461,31436400.0
2016-03-07,MSFT,45.63062017860261,45.843018376307406,44.763320223289675,45.16156768798828,38407800.0
2016-03-07,NVDA,0.7926082753209758,0.7979951894631265,0.7815896058780487,0.7918736934661865,239968000.0
2016-03-07,TSM,18.972665066255477,19.221486669785058,18.70829174173186,19.205936431884766,8971500.0
2016-03-08,AAPL,22.89415630455838,23.11678331690598,22.807832464308035,22.95094871520996,126247600.0
2016-03-08,AMZN,27.89349937438965,28.5674991607666,27.73699951171875,28.01300048828125,94600000.0
2016-03-08,AVGO,10.942595424142672,10.983353878265456,10.72111333610619,10.738032341003418,33216000.0
2016-03-08,BRK-B,138.25,138.6999969482422,137.49000549316406,137.8000030517578,4124500.0
2016-03-08,GOOGL,35.250967258948876,35.94067065267356,35.0325139805428,35.506744384765625,52530000.0
2016-03-08,META,104.28847571285695,106.86632996925337,103.91026102688902,105.4330825805664,25617000.0
2016-03-08,MSFT,44.9580100928059,46.13506199520799,44.78100937521059,45.710262298583984,33835100.0
2016-03-08,NVDA,0.7837932346866825,0.7884455662810214,0.7749783121212155,0.7774268984794617,274940000.0
2016-03-08,TSM,18.941568671125818,19.32257704883196,18.910465220001637,19.167062759399414,11734000.0
2016-03-09,AAPL,23.014558458170693,23.07589523896485,22.778301796007497,22.971397399902344,108806800.0
2016-03-09,AMZN,27.97800064086914,28.017499923706055,27.506500244140625,27.973499298095703,87546000.0
2016-03-09,AVGO,10.824161936971704,10.961050443061698,10.802629061871636,10.917215347290039,31152000.0
2016-03-09,BRK-B,138.5500030517578,139.14999389648438,138.07000732421875,139.1300048828125,3165600.0
2016-03-09,GOOGL,35.5883546076181,36.139222091730495,35.463452029619845,36.09791946411133,39544000.0
2016-03-09,META,106.19947836102118,107.00568389892578,104.99515525639502,107.00568389892578,20493300.0
2016-03-09,MSFT,45.922669070743126,46.772268623316045,45.896120139727884,46.76342010498047,28251600.0
2016-03-09,NVDA,0.7842831260182258,0.7855073902431524,0.7668981186687315,0.7769373655319214,222788000.0
2016-03-09,TSM,19.22148403248253,19.27591504849339,19.06597129316069,19.237035751342773,5807300.0
2016-03-10,AAPL,23.037273807279913,23.225823289496766,22.751039578289895,22.982751846313477,134054400.0
2016-03-10,AMZN,28.336999893188477,28.350000381469727,27.395000457763672,27.946500778198242,78398000.0
2016-03-10,AVGO,11.032570740616773,11.212525004993095,10.92029175345917,11.106398582458496,54546000.0
2016-03-10,BRK-B,139.75,139.75,137.80999755859375,138.6199951171875,4524300.0
2016-03-10,GOOGL,36.21635498886443,36.651773322553964,35.99242707872845,36.4343147277832,44616000.0
2016-03-10,META,107.40380275284878,108.15028453702946,105.2738344092029,106.81656646728516,24854300.0
2016-03-10,MSFT,46.843075193887536,46.85192371315246,45.27662395530458,46.064273834228516,38387800.0
2016-03-10,NVDA,0.781589503000187,0.7859969935487804,0.760041966025635,0.7757129073143005,286084000.0
2016-03-10,TSM,19.33034458141071,19.43920364724535,19.058195433730567,19.237035751342773,6483700.0
2016-03-11,AAPL,23.225827111141385,23.23491410613099,23.057722036751358,23.230371475219727,109632800.0
2016-03-11,AMZN,28.34749984741211,28.503000259399414,28.136499404907227,28.480499267578125,75426000.0
2016-03-11,AVGO,11.227136873240484,11.537057744293936,11.208679912502223,11.44477367401123,55822000.0
2016-03-11,BRK-B,139.33999633789062,140.75999450683594,139.11000061035156,140.64999389648438,4306900.0
2016-03-11,GOOGL,36.82146011960919,37.06778003704122,36.65973104805113,37.066287994384766,35380000.0
2016-03-11,META,107.97112894356754,108.9067142856887,107.41375071264693,108.89676666259766,20697600.0
2016-03-11,MSFT,46.90503402031429,46.966983795166016,46.35633456762347,46.966983795166016,32275700.0
2016-03-11,NVDA,0.7872213584304738,0.7891802628293771,0.7779167522671476,0.7889353632926941,277400000.0
2016-03-11,TSM,19.43920602833515,19.734681307404607,19.431430167952566,19.711355209350586,7560000.0
2016-03-14,AAPL,23.15086631706523,23.378036030392135,23.121333145105616,23.289438247680664,100304400.0
2016-03-14,AMZN,28.350000381469727,28.844499588012695,28.15250015258789,28.668500900268555,69084000.0
2016-03-14,AVGO,11.313270511778246,11.473229146678223,11.304810642571626,11.392480850219727,28444000.0
2016-03-14,BRK-B,140.8000030517578,141.22000122070312,139.47999572753906,139.72000122070312,4244200.0
2016-03-14,GOOGL,37.07126871410774,37.53355900164528,37.006078213251115,37.33351516723633,32824000.0
2016-03-14,META,108.76738017324377,109.81245779393683,108.25977039231233,109.37451934814453,17249400.0
2016-03-14,MSFT,46.64835123187333,47.42715221124872,46.57755298429769,47.055450439453125,24083600.0
2016-03-14,NVDA,0.7852623962856584,0.7940773188298897,0.7815894875676856,0.7908941507339478,190312000.0
2016-03-14,TSM,19.680250803429,19.734680340346134,19.524738052679144,19.61026954650879,4109400.0
2016-03-15,AAPL,23.61656419722552,23.893711536617257,23.59157538903988,23.757410049438477,160270800.0
2016-03-15,AMZN,28.549999237060547,29.076000213623047,28.350000381469727,28.85099983215332,77536000.0
2016-03-15,AVGO,11.420165427333913,11.533982379443698,11.23405858664565,11.417858123779297,30891000.0
2016-03-15,BRK-B,139.1199951171875,140.41000366210938,139.00999450683594,140.39999389648438,2838200.0
2016-03-15,GOOGL,37.123515190697546,37.47135477089283,36.965271340641664,37.34993362426758,29832000.0
2016-03-15,META,108.59817625563542,110.3101091186264,108.32943854684189,110.1508560180664,17618500.0
2016-03-15,MSFT,46.68377686633476,47.42717742919922,46.67492834668558,47.42717742919922,21104800.0
2016-03-15,NVDA,0.7867318538476464,0.7918738695959538,0.7730197534732343,0.78697669506073,226216000.0
2016-03-15,TSM,19.361451304599683,19.594722695675525,19.22926462791821,19.34589958190918,8839800.0
2016-03-16,AAPL,23.76422070767214,24.15040847599913,23.759676343432734,24.073171615600586,153214000.0
2016-03-16,AMZN,28.832000732421875,29.06599998474121,28.55699920654297,28.713499069213867,70754000.0
2016-03-16,AVGO,11.377735247501043,11.51739123973905,11.330668899965216,11.468009948730469,34906000.0
2016-03-16,BRK-B,139.83999633789062,140.44000244140625,139.50999450683594,139.8300018310547,3124200.0
2016-03-16,GOOGL,37.27429301297814,37.769427176641834,37.14740104987417,37.68781661987305,29306000.0
2016-03-16,META,109.97170322301058,111.97227669279826,109.58353327129737,111.65377807617188,24744800.0
2016-03-16,MSFT,47.303275022621804,48.32102352086184,47.25902567504768,48.09977340698242,31691700.0
2016-03-16,NVDA,0.7810998227286443,0.8131763455243408,0.7774269139288335,0.8104828596115112,363644000.0
2016-03-16,TSM,19.252591487105633,20.061261756345125,19.22148804289565,20.045711517333984,10874100.0
2016-03-17,AAPL,23.970940755142603,24.18675296299051,23.843726305492055,24.034549713134766,137682800.0
2016-03-17,AMZN,28.475500106811523,28.56999969482422,27.750499725341797,27.972000122070312,118562000.0
2016-03-17,AVGO,11.370791347592874,11.706428723404903,11.370791347592874,11.69331169128418,44708000.0
2016-03-17,BRK-B,140.0,142.5800018310547,139.67999267578125,142.39999389648438,4461000.0
2016-03-17,GOOGL,37.70224672161412,38.084915791884136,37.68781604978745,37.74354934692383,44564000.0
2016-03-17,META,111.62391832780618,112.16138615902914,110.21058121251947,110.49921417236328,24241200.0
2016-03-17,MSFT,47.97586419051073,48.67501521935801,47.79001494264241,48.374114990234375,28223900.0
2016-03-17,NVDA,0.8075449446167088,0.8114626378803964,0.7926085201279103,0.8036271929740906,353680000.0
2016-03-17,TSM,20.014607674265402,20.10014066104447,19.921300309682618,20.037935256958008,6264700.0
2016-03-18,AAPL,24.157216549500614,24.193564520606497,23.89597287313537,24.061805725097656,176820800.0
2016-03-18,AMZN,28.047000885009766,28.116500854492188,27.304500579833984,27.604000091552734,145938000.0
2016-03-18,AVGO,11.723405018160426,11.805192584690634,11.64084555843019,11.765841484069824,70568000.0
2016-03-18,BRK-B,142.8300018310547,142.9600067138672,141.44000244140625,142.16000366210938,7612100.0
2016-03-18,GOOGL,37.90029935225394,37.925675465363916,37.412131881292375,37.59077835083008,56222000.0
2016-03-18,META,111.036684929977,111.89265139556464,109.75273523159555,110.92720031738281,36256900.0
2016-03-18,MSFT,48.604216180822704,48.64846889783594,47.30326800003493,47.33866882324219,67625500.0
2016-03-18,NVDA,0.8131762885457826,0.8386415737174892,0.808034216586348,0.8278678059577942,545512000.0
2016-03-18,TSM,20.123466737198516,20.411167657696858,20.061261333184525,20.247879028320312,7208700.0
2016-03-21,AAPL,24.064084333288598,24.454816461194927,23.88462007764943,24.059541702270508,142010800.0
2016-03-21,AMZN,27.445499420166016,27.761999130249023,26.929000854492188,27.698999404907227,103114000.0
2016-03-21,AVGO,11.77355801478836,11.805193128214093,11.637759993119086,11.79670524597168,28207000.0
2016-03-21,BRK-B,142.16000366210938,142.61000061035156,141.7100067138672,142.1300048828125,2441000.0
2016-03-21,GOOGL,37.51613816731623,37.98539508927515,37.38476627493231,37.92667770385742,28774000.0
2016-03-21,META,111.13620620771125,111.84287468408007,110.50915667993236,111.32530975341797,18448000.0
2016-03-21,MSFT,47.12627541986459,47.728076014555775,46.84307553718743,47.6661262512207,23925700.0
2016-03-21,NVDA,0.8205220790489174,0.8305612654891634,0.8117071565843316,0.830316424369812,337780000.0
2016-03-21,TSM,20.123462774746432,20.232323322655866,20.022379569287878,20.162342071533203,5494100.0
2016-03-22,AAPL,23.90960774764577,24.373034082040988,23.90052075287327,24.243547439575195,129777600.0
2016-03-22,AMZN,27.25550079345703,28.13800048828125,27.252500534057617,28.02400016784668,80012000.0
2016-03-22,AVGO,11.758898177959601,12.006575837939032,11.693313741692934,11.940991401672363,33945000.0
2016-03-22,BRK-B,141.97999572753906,142.99000549316406,141.66000366210938,142.17999267578125,3288100.0
2016-03-22,GOOGL,37.741563437871186,38.06800189357153,37.7136967867327,37.821678161621094,22096000.0
2016-03-22,META,110.83762518989383,112.35049172447277,110.6485140254692,111.72344970703125,19001100.0
2016-03-22,MSFT,47.44487886916742,48.011278667199655,47.31212743949963,47.85197830200195,23124100.0
2016-03-22,NVDA,0.82762302506809,0.8347238848020102,0.818563202797121,0.8288472890853882,242012000.0
2016-03-22,TSM,20.030158663792097,20.26342854981493,19.952401540753232,20.06903648376465,6247400.0
2016-03-23,AAPL,24.189028827451093,24.323058109714424,24.05726999415798,24.10951805114746,102814000.0
2016-03-23,AMZN,28.049999237060547,28.624000549316406,27.905000686645508,28.48150062561035,79674000.0
2016-03-23,AVGO,11.945616404371961,11.98419486276864,11.754264219076305,11.80441665649414,27577000.0
2016-03-23,BRK-B,142.1699981689453,142.1699981689453,140.89999389648438,140.9600067138672,2647100.0
2016-03-23,GOOGL,37.985892865219434,38.0874087184711,37.621633224236895,37.69776916503906,24678000.0
2016-03-23,META,111.48457995610055,112.65904505619575,111.47462473839632,112.01209259033203,18562000.0
2016-03-23,MSFT,47.887369204173396,48.002420194296285,47.559920021832674,47.76346969604492,20129000.0
2016-03-23,NVDA,0.832520358350783,0.8491707258201355,0.828847448833181,0.8430492877960205,429008000.0
2016-03-23,TSM,20.076811807760023,20.076811807760023,19.85909364878294,19.967952728271484,5465900.0
2016-03-24,AAPL,23.959588801713824,24.13678089236987,23.827829958294153,24.005022048950195,104532000.0
2016-03-24,AMZN,28.355499267578125,29.177499771118164,28.354000091552734,29.147499084472656,103710000.0
2016-03-24,AVGO,11.709517397122827,11.827569976311864,11.66013683025555,11.805193901062012,25651000.0
2016-03-24,BRK-B,140.22000122070312,140.60000610351562,139.55999755859375,140.11000061035156,3777900.0
2016-03-24,GOOGL,37.381286657532144,37.697770570860776,37.34645334333497,37.56241989135742,31116000.0
2016-03-24,META,111.60400893478729,112.55950477912174,111.15612286805757,112.51969909667969,17839100.0
2016-03-24,MSFT,47.64842661777964,48.08207834424406,47.55107602351158,47.97587585449219,19950000.0
2016-03-24,NVDA,0.8354586425781951,0.8457427310331118,0.8327652144695644,0.844273567199707,244956000.0
2016-03-24,TSM,19.843541598928923,20.02238193600708,19.781336199810706,20.0068302154541,5549000.0
2016-03-28,AAPL,24.079985811748994,24.123148605081635,23.866445760314352,23.895978927612305,77645600.0
2016-03-28,AMZN,29.219999313354492,29.237499237060547,28.777999877929688,28.993499755859375,62430000.0
2016-03-28,AVGO,11.826796363039408,11.843771390329621,11.733434816698962,11.812908172607422,17224000.0
2016-03-28,BRK-B,140.9499969482422,141.6199951171875,140.3300018310547,141.2899932861328,2668100.0
2016-03-28,GOOGL,37.62859635355816,37.73459212156763,37.42308172502961,37.48478698730469,21676000.0
2016-03-28,META,112.7884254090797,114.05246460809163,112.42015831327659,113.15669250488281,21351800.0
2016-03-28,MSFT,47.975864060130306,48.04666570255905,47.19706624946292,47.38291549682617,17025100.0
2016-03-28,NVDA,0.8428043361551032,0.8565164335418531,0.8418249131372452,0.8528435826301575,265388000.0
2016-03-28,TSM,19.99905459397053,20.03015803544787,19.859093556603657,19.929073333740234,2197200.0
2016-03-29,AAPL,23.827828145130344,24.486620578931024,23.82555596299124,24.461631774902344,124760400.0
2016-03-29,AMZN,29.00749969482422,29.792499542236328,28.825000762939453,29.69300079345703,87852000.0
2016-03-29,AVGO,11.826023443686955,11.954106190830407,11.741921679381793,11.892379760742188,26765000.0
2016-03-29,BRK-B,141.2899932861328,142.0399932861328,140.5,141.89999389648438,3346200.0
2016-03-29,GOOGL,37.50469016017419,38.17648141334366,37.236475562311185,38.11228561401367,40062000.0
2016-03-29,META,113.29603796769115,115.77435552874857,113.10692680658033,115.59519958496094,29825300.0
2016-03-29,MSFT,47.489115841101736,48.551116873578266,47.303266588820605,48.418365478515625,23924300.0
2016-03-29,NVDA,0.8491706254635397,0.8685144770860128,0.847211779538263,0.8665556311607361,261812000.0
2016-03-29,TSM,19.874646123351205,20.232328326788668,19.781338754171966,20.193449020385742,4550800.0
2016-03-30,AAPL,24.68198840230631,25.084078011167296,24.67062922397006,24.88871192932129,182404400.0
2016-03-30,AMZN,29.835500717163086,30.16200065612793,29.75,29.934499740600586,77810000.0
2016-03-30,AVGO,11.959508190156086,12.135428456372829,11.924015821147622,12.108423233032227,26794000.0
2016-03-30,BRK-B,142.91000366210938,143.39999389648438,142.2899932861328,142.4600067138672,3161300.0
2016-03-30,GOOGL,38.22773783811599,38.6805747162325,38.196389753819,38.23420715332031,40396000.0
2016-03-30,META,116.18242521704892,116.44120009478917,113.82354010653451,114.16194152832031,33235200.0
2016-03-30,MSFT,48.613073508042206,49.24142299816336,48.586524575673586,48.71927261352539,23008300.0
2016-03-30,NVDA,0.8697389992672225,0.8876136913603466,0.8692492584840031,0.8756155967712402,376700000.0
2016-03-30,TSM,20.465596180407157,20.698867546149067,20.465596180407157,20.57445526123047,5999600.0
2016-03-31,AAPL,24.925056653556357,24.965947263784653,24.734233228101964,24.75922203063965,103553600.0
2016-03-31,AMZN,29.964000701904297,30.037500381469727,29.61050033569336,29.68199920654297,53636000.0
2016-03-31,AVGO,12.115365360032039,12.142371314822611,11.917069054187982,11.920927047729492,24968000.0
2016-03-31,BRK-B,142.55999755859375,143.0500030517578,141.47999572753906,141.8800048828125,3520200.0
2016-03-31,GOOGL,38.23420228113315,38.27102498076401,37.732101479856624,37.963497161865234,32554000.0
2016-03-31,META,114.16194986692648,114.47050084923885,113.23631210720089,113.56476593017578,21207500.0
2016-03-31,MSFT,48.63076393997744,49.197163554310364,48.55111378321138,48.878562927246094,26360500.0
2016-03-31,NVDA,0.8795332106724156,0.8814920567418213,0.8655762718858874,0.872432291507721,379884000.0
2016-03-31,TSM,20.43449697423354,20.558907792817802,20.356739841844888,20.372291564941406,5369100.0
2016-04-01,AAPL,24.711515979740966,24.98866324945069,24.57975715755651,24.986391067504883,103496000.0
2016-04-01,AMZN,29.524499893188477,29.951499938964844,29.415000915527344,29.924999237060547,58348000.0
2016-04-01,AVGO,11.88543543845133,12.184808545060688,11.663220000055667,12.175549507141113,25671000.0
2016-04-01,BRK-B,141.2100067138672,144.0500030517578,141.11000061035156,143.7899932861328,3985700.0
2016-04-01,GOOGL,37.677868630981905,38.318801604672444,37.58033155583036,38.300392150878906,31674000.0
2016-04-01,META,113.21641748315959,115.6250638392369,112.81829229856348,115.51557922363281,24760500.0
2016-04-01,MSFT,48.71928080387648,49.21488233946296,48.294480934520614,49.179481506347656,24399200.0
2016-04-01,NVDA,0.8670452119141182,0.8856545379194818,0.8604340347168983,0.8851647973060608,348292000.0
2016-04-01,TSM,20.12346948337665,20.380066995338034,20.037937968118868,20.310087203979492,5091200.0
2016-04-04,AAPL,25.084075582474743,25.486166885571684,25.04999978393256,25.24309539794922,149424800.0
2016-04-04,AMZN,29.950000762939453,29.975000381469727,29.52750015258789,29.659500122070312,49416000.0
2016-04-04,AVGO,12.190982365093227,12.216444537256628,12.01043221634262,12.037437438964844,17760000.0
2016-04-04,BRK-B,143.99000549316406,143.99000549316406,142.77000427246094,143.22000122070312,3163900.0
2016-04-04,GOOGL,38.29242406134884,38.43823041704059,37.90826294395835,38.073970794677734,26924000.0
2016-04-04,META,113.53490006673728,114.01265173945536,111.08644077886949,112.02203369140625,48487900.0
2016-04-04,MSFT,49.05559158325195,49.25914134955471,48.675040992682916,49.05559158325195,18928800.0
2016-04-04,NVDA,0.8925107446446663,0.8971630771281233,0.8731668912040009,0.8765949010848999,393940000.0
2016-04-04,TSM,20.317857779376844,20.317857779376844,20.06903617594394,20.100139617919922,4302700.0
2016-04-05,AAPL,24.87734385671761,25.154491051320807,24.856897691080277,24.945493698120117,106314800.0
2016-04-05,AMZN,29.53849983215332,29.673500061035156,29.262500762939453,29.30699920654297,46178000.0
2016-04-05,AVGO,11.917069418312016,12.117680673578027,11.917069418312016,11.961821556091309,56915000.0
2016-04-05,BRK-B,142.4199981689453,142.47999572753906,140.92999267578125,141.1999969482422,3166500.0
2016-04-05,GOOGL,37.72613312085494,37.96200492941499,37.600232063111754,37.74802780151367,24478000.0
2016-04-05,META,111.58409602658843,112.78841904236596,111.3750820413978,111.6935806274414,22962400.0
2016-04-05,MSFT,48.84318488319767,48.94053549530778,48.19713481084193,48.28563690185547,19272300.0
2016-04-05,NVDA,0.8687595615119766,0.8834510842151286,0.8653314928447705,0.8753707408905029,339568000.0
2016-04-05,TSM,19.83576774597168,19.929075112544574,19.625823946541892,19.83576774597168,8612600.0
2016-04-06,AAPL,25.040916056855046,25.211293326842313,24.806929816878743,25.206748962402344,105616400.0
2016-04-06,AMZN,29.375999450683594,30.11949920654297,29.375,30.104000091552734,56998000.0
2016-04-06,AVGO,11.936361291932535,12.173236842403258,11.859974771292437,12.155489921569824,28149000.0
2016-04-06,BRK-B,141.30999755859375,141.82000732421875,140.4199981689453,141.6999969482422,2820200.0
2016-04-06,GOOGL,37.711704253317144,38.23819034508741,37.635070961358366,38.22077178955078,25312000.0
2016-04-06,META,111.94241642929542,113.27612698714924,111.8926479365253,113.17659759521484,20814600.0
2016-04-06,MSFT,48.108635734606246,48.85203641349015,47.97588428708751,48.78123474121094,21188700.0
2016-04-06,NVDA,0.864351966953893,0.8770846418017061,0.8479464410562353,0.8765949010848999,453376000.0
2016-04-06,TSM,19.555839086019752,20.014604422788775,19.454755876960927,19.921297073364258,8333100.0
2016-04-07,AAPL,24.97730603348463,25.0840760621472,24.561586829455138,24.656997680664062,127207600.0
2016-04-07,AMZN,29.937999725341797,29.979999542236328,29.45400047302246,29.571500778198242,63780000.0
2016-04-07,AVGO,12.150859594146755,12.187123853820033,11.93558824377855,11.957192420959473,22975000.0
2016-04-07,BRK-B,140.92999267578125,141.1999969482422,140.27000427246094,140.80999755859375,2920500.0
2016-04-07,GOOGL,38.083922181938455,38.284960694700956,37.694783785981095,37.82516098022461,25498000.0
2016-04-07,META,113.25621620920266,114.3510546309664,112.53959248772665,113.10691833496094,20714500.0
2016-04-07,MSFT,48.559974536566465,48.595375365384754,47.9935747795093,48.19712448120117,19225100.0
2016-04-07,NVDA,0.8709631839249259,0.8787986854656002,0.8638623226812895,0.8675351738929749,378104000.0
2016-04-07,TSM,19.820215092289963,19.84354267438371,19.633598884821332,19.72690773010254,7774400.0
2016-04-08,AAPL,24.74104992559084,24.936414249914318,24.572943119641355,24.68425750732422,94326800.0
2016-04-08,AMZN,29.715999603271484,29.89299964904785,29.450000762939453,29.729999542236328,51838000.0
2016-04-08,AVGO,12.058269685366314,12.106107189866204,11.93172998998657,12.048238754272461,18526000.0
2016-04-08,BRK-B,141.52999877929688,141.99000549316406,140.67999267578125,141.05999755859375,2118400.0
2016-04-08,GOOGL,38.111289407500365,38.173989365149524,37.60869505124779,37.79281234741211,23434000.0
2016-04-08,META,113.71406760596794,113.79369415848569,109.3844744280943,110.11104583740234,48497800.0
2016-04-08,MSFT,48.3829742086902,48.92282503704983,48.07322539373412,48.16172409057617,22167200.0
2016-04-08,NVDA,0.8746359631625698,0.8802677181095436,0.8645967173637509,0.8731667995452881,255936000.0
2016-04-08,TSM,20.02238561774667,20.06903930489064,19.602497984169013,19.65692901611328,8214600.0
2016-04-11,AAPL,24.75467763708124,25.127235733446977,24.72287402396467,24.766035079956055,117630000.0
2016-04-11,AMZN,29.80699920654297,30.200000762939453,29.745500564575195,29.796499252319336,54086000.0
2016-04-11,AVGO,12.147002528987317,12.175550803039568,12.005803473400224,12.006574630737305,18568000.0
2016-04-11,BRK-B,141.7899932861328,142.08999633789062,140.9600067138672,140.99000549316406,2381100.0
2016-04-11,GOOGL,38.090387998722086,38.178467863276815,37.686818967588316,37.69676971435547,31774000.0
2016-04-11,META,110.18071453026268,110.38973612401085,108.25976766007156,108.4787368774414,39762300.0
2016-04-11,MSFT,48.22366953135293,48.80776961489032,48.0555173077837,48.064369201660156,21414200.0
2016-04-11,NVDA,0.8783090273630395,0.8930006087287928,0.8756155989957974,0.8785539269447327,387524000.0
2016-04-11,TSM,19.983506139988254,20.092365228687918,19.827991884908297,19.83576774597168,5406300.0
2016-04-12,AAPL,24.838729317078272,25.10224694955481,24.68425561507511,25.0886173248291,108929200.0
2016-04-12,AMZN,29.920000076293945,30.202999114990234,29.61549949645996,30.15850067138672,52822000.0
2016-04-12,AVGO,12.037439593681054,12.065216714423391,11.805193901720537,11.992688179016113,16537000.0
2016-04-12,BRK-B,141.25,142.49000549316406,140.97999572753906,142.39999389648438,2649300.0
2016-04-12,GOOGL,37.741063449975755,38.064016653417234,37.399693200864554,38.03416061401367,27388000.0
2016-04-12,META,108.82708638909789,110.63855612510798,108.47872974509798,110.09113311767578,26248100.0
2016-04-12,MSFT,48.11747391296645,48.48032396538025,47.57762309390984,48.36527633666992,24944300.0
2016-04-12,NVDA,0.881492016568113,0.8827163390898788,0.860434159576595,0.8775743246078491,292764000.0
